Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2020-10-09T20:46:23+0200,Trade,Sell to Open,SELL_TO_OPEN,GME   201120P00013000,Equity Option,Sold 1 GME 11/20/20 Put 13.00 @ 2.88,288.00,1,288.00,-1.00,-0.15,100.0,GME,GME,11/20/20,13.0,PUT,106830681.0,286.85,USD
2020-10-10T16:20:46+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.0,,,,,,,,-0.03,USD
2020-10-12T16:30:10+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   201023P00010500,Equity Option,Sold 2 PCG 10/23/20 Put 10.50 @ 0.46,92.00,2,46.00,-2.00,-0.28,100.0,PCG,PCG,10/23/20,10.5,PUT,107111182.0,89.72,USD
2020-10-12T16:39:33+0200,Trade,Sell to Open,SELL_TO_OPEN,KODK  201120P00010000,Equity Option,Sold 1 KODK 11/20/20 Put 10.00 @ 2.25,225.00,1,225.00,-1.00,-0.15,100.0,KODK,KODK,11/20/20,10.0,PUT,107117634.0,223.85,USD
2020-10-13T15:39:09+0200,Trade,Buy to Open,BUY_TO_OPEN,LOOP  201016P00007500,Equity Option,Bought 1 LOOP 10/16/20 Put 7.50 @ 1.35,-135.00,1,-135.00,-1.00,-0.14,100.0,LOOP,LOOP,10/16/20,7.5,PUT,107335601.0,-136.14,USD
2020-10-15T15:44:54+0200,Trade,Buy to Close,BUY_TO_CLOSE,GME   201120P00013000,Equity Option,Bought 2 GME 11/20/20 Put 13.00 @ 2.02,-404.00,2,-202.00,0.00,-0.27,100.0,GME,GME,11/20/20,13.0,PUT,107449558.0,-404.27,USD
2020-10-15T16:29:06+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201113P00024000,Equity Option,Sold 1 NKLA 11/13/20 Put 24.00 @ 4.16,416.00,1,416.00,0.00,-0.15,100.0,NKLA,NKLA,11/13/20,24.0,PUT,107850293.0,415.85,USD
2020-10-15T16:33:45+0200,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201120P00022500,Equity Option,Sold 1 NKLA 11/20/20 Put 22.50 @ 3.70,370.00,1,370.00,-1.00,-0.15,100.0,NKLA,NKLA,11/20/20,22.5,PUT,107853415.0,368.85,USD
2020-10-15T16:45:38+0200,Trade,Sell to Close,SELL_TO_CLOSE,LOOP  201016P00007500,Equity Option,Sold 1 LOOP 10/16/20 Put 7.50 @ 0.40,40.00,1,40.00,0.00,-0.15,100.0,LOOP,LOOP,10/16/20,7.5,PUT,107848674.0,39.85,USD
2020-10-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,--,0.0,,,,,,,,0.04,USD
2020-10-17T16:57:21+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2020-10-19T15:30:01+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   201023P00010500,Equity Option,Bought 1 PCG 10/23/20 Put 10.50 @ 0.19,-19.00,1,-19.00,0.00,-0.14,100.0,PCG,PCG,10/23/20,10.5,PUT,107113986.0,-19.14,USD
2020-10-19T15:30:01+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   201023P00010500,Equity Option,Bought 1 PCG 10/23/20 Put 10.50 @ 0.19,-19.00,1,-19.00,0.00,-0.14,100.0,PCG,PCG,10/23/20,10.5,PUT,107113986.0,-19.14,USD
2020-10-22T15:33:02+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   201030P00011000,Equity Option,Sold 3 PCG 10/30/20 Put 11.00 @ 0.74,222.00,3,74.00,-3.00,-0.43,100.0,PCG,PCG,10/30/20,11.0,PUT,108823976.0,218.57,USD
2020-10-30T22:00:00+0100,Receive Deliver,Buy to Open,BUY_TO_OPEN,PCG,Equity,Buy to Open 300 PCG @ 11.00,"-3,300.00",300,-11.00,--,-5.0,,,,,,,,"-3,305.00",USD
2020-10-30T22:00:00+0100,Receive Deliver,Assignment,,PCG   201030P00011000,Equity Option,Removal of option due to assignment,0.00,3,0.00,--,0.0,100.0,PCG,PCG,10/30/20,11.0,PUT,,0.00,USD
2020-11-09T15:30:01+0100,Trade,Sell to Open,SELL_TO_OPEN,PCG   201211C00010500,Equity Option,Sold 2 PCG 12/11/20 Call 10.50 @ 0.41,82.00,2,41.00,-2.00,-0.28,100.0,PCG,PCG,12/11/20,10.5,CALL,111366145.0,79.72,USD
2020-11-09T15:30:01+0100,Trade,Sell to Open,SELL_TO_OPEN,PCG   201211C00010500,Equity Option,Sold 1 PCG 12/11/20 Call 10.50 @ 0.41,41.00,1,41.00,-1.00,-0.15,100.0,PCG,PCG,12/11/20,10.5,CALL,111366145.0,39.85,USD
2020-11-09T15:31:59+0100,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201120P00022500,Equity Option,Bought 1 NKLA 11/20/20 Put 22.50 @ 3.30,-330.00,1,-330.00,0.00,-0.14,100.0,NKLA,NKLA,11/20/20,22.5,PUT,109714677.0,-330.14,USD
2020-11-09T19:42:08+0100,Trade,Buy to Open,BUY_TO_OPEN,RKT   201113C00023000,Equity Option,Bought 1 RKT 11/13/20 Call 23.00 @ 1.03,-103.00,1,-103.00,-1.00,-0.14,100.0,RKT,RKT,11/13/20,23.0,CALL,112013597.0,-104.14,USD
2020-11-10T17:12:33+0100,Trade,Sell to Close,SELL_TO_CLOSE,RKT   201113C00023000,Equity Option,Sold 1 RKT 11/13/20 Call 23.00 @ 0.91,91.00,1,91.00,0.00,-0.15,100.0,RKT,RKT,11/13/20,23.0,CALL,112214585.0,90.85,USD
2020-11-16T15:37:32+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  201120P00015500,Equity Option,Sold 1 PLTR 11/20/20 Put 15.50 @ 1.00,100.00,1,100.00,-1.00,-0.15,100.0,PLTR,PLTR,11/20/20,15.5,PUT,113066399.0,98.85,USD
2020-11-16T21:21:19+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  201120P00015500,Equity Option,Bought 1 PLTR 11/20/20 Put 15.50 @ 0.50,-50.00,1,-50.00,0.00,-0.14,100.0,PLTR,PLTR,11/20/20,15.5,PUT,113072988.0,-50.14,USD
2020-11-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,--,0.0,,,,,,,,0.04,USD
2020-11-17T16:02:31+0100,Trade,Buy to Close,BUY_TO_CLOSE,KODK  201120P00010000,Equity Option,Bought 1 KODK 11/20/20 Put 10.00 @ 3.00,-300.00,1,-300.00,0.00,-0.14,100.0,KODK,KODK,11/20/20,10.0,PUT,113063942.0,-300.14,USD
2020-11-17T16:45:05+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLA  201231P00435000,Equity Option,Bought 1 TSLA 12/31/20 Put 435.00 @ 34.81,"-3,481.00",1,"-3,481.00",-1.00,-0.14,100.0,TSLA,TSLA,12/31/20,435.0,PUT,113365594.0,"-3,482.14",USD
2020-11-17T16:45:05+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLA  201231P00455000,Equity Option,Sold 1 TSLA 12/31/20 Put 455.00 @ 45.90,"4,590.00",1,"4,590.00",-1.00,-0.25,100.0,TSLA,TSLA,12/31/20,455.0,PUT,113365594.0,"4,588.75",USD
2020-11-17T17:01:23+0100,Trade,Buy to Open,BUY_TO_OPEN,PLTR  201204C00019000,Equity Option,Bought 2 PLTR 12/04/20 Call 19.00 @ 1.19,-238.00,2,-119.00,-2.00,-0.27,100.0,PLTR,PLTR,12/04/20,19.0,CALL,113367047.0,-240.27,USD
2020-11-17T19:24:10+0100,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  201204C00019000,Equity Option,Sold 2 PLTR 12/04/20 Call 19.00 @ 1.80,360.00,2,180.00,0.00,-0.28,100.0,PLTR,PLTR,12/04/20,19.0,CALL,113429843.0,359.72,USD
2020-11-20T18:33:58+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  201204P00019000,Equity Option,Sold 2 PLTR 12/04/20 Put 19.00 @ 1.92,384.00,2,192.00,-2.00,-0.28,100.0,PLTR,PLTR,12/04/20,19.0,PUT,113975961.0,381.72,USD
2020-11-21T15:54:44+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.0,,,,,,,,-0.03,USD
2020-11-23T15:30:07+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  201231P00455000,Equity Option,Bought 1 TSLA 12/31/20 Put 455.00 @ 24.13,"-2,413.00",1,"-2,413.00",0.00,-0.14,100.0,TSLA,TSLA,12/31/20,455.0,PUT,114129520.0,"-2,413.14",USD
2020-11-23T15:30:07+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  201231P00435000,Equity Option,Sold 1 TSLA 12/31/20 Put 435.00 @ 17.17,"1,717.00",1,"1,717.00",0.00,-0.18,100.0,TSLA,TSLA,12/31/20,435.0,PUT,114129520.0,"1,716.82",USD
2020-11-23T16:08:27+0100,Trade,Sell to Open,SELL_TO_OPEN,AHT   201218P00005000,Equity Option,Sold 1 AHT 12/18/20 Put 5.00 @ 2.72,272.00,1,272.00,-1.00,-0.15,100.0,AHT,AHT,12/18/20,5.0,PUT,114364997.0,270.85,USD
2020-11-23T16:12:49+0100,Trade,Sell to Open,SELL_TO_OPEN,AHT   201218P00005000,Equity Option,Sold 1 AHT 12/18/20 Put 5.00 @ 2.72,272.00,1,272.00,-1.00,-0.15,100.0,AHT,AHT,12/18/20,5.0,PUT,114364997.0,270.85,USD
2020-11-23T20:14:59+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  201204P00019000,Equity Option,Bought 2 PLTR 12/04/20 Put 19.00 @ 0.96,-192.00,2,-96.00,0.00,-0.27,100.0,PLTR,PLTR,12/04/20,19.0,PUT,114380989.0,-192.27,USD
2020-11-25T18:33:45+0100,Trade,Buy to Close,BUY_TO_CLOSE,AHT   201218P00005000,Equity Option,Bought 2 AHT 12/18/20 Put 5.00 @ 2.40,-480.00,2,-240.00,0.00,-0.27,100.0,AHT,AHT,12/18/20,5.0,PUT,114999811.0,-480.27,USD
2020-11-27T15:32:13+0100,Trade,Buy to Open,BUY_TO_OPEN,NKLA  210108P00028500,Equity Option,Bought 1 NKLA 01/08/21 Put 28.50 @ 5.45,-545.00,1,-545.00,-1.00,-0.14,100.0,NKLA,NKLA,1/08/21,28.5,PUT,115124023.0,-546.14,USD
2020-11-27T15:37:21+0100,Trade,Sell to Open,SELL_TO_OPEN,NKLA  210115C00030000,Equity Option,Sold 1 NKLA 01/15/21 Call 30.00 @ 6.50,650.00,1,650.00,-1.00,-0.16,100.0,NKLA,NKLA,1/15/21,30.0,CALL,115132665.0,648.84,USD
2020-11-27T15:37:21+0100,Trade,Buy to Open,BUY_TO_OPEN,NKLA  210115C00040000,Equity Option,Bought 1 NKLA 01/15/21 Call 40.00 @ 2.90,-290.00,1,-290.00,-1.00,-0.14,100.0,NKLA,NKLA,1/15/21,40.0,CALL,115132665.0,-291.14,USD
2020-11-27T17:00:22+0100,Trade,Sell to Open,SELL_TO_OPEN,GME   201218P00017000,Equity Option,Sold 1 GME 12/18/20 Put 17.00 @ 3.55,355.00,1,355.00,-1.00,-0.15,100.0,GME,GME,12/18/20,17.0,PUT,115211168.0,353.85,USD
2020-11-28T14:55:03+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-11-30T16:46:27+0100,Trade,Buy to Open,BUY_TO_OPEN,KNDI  210115P00009000,Equity Option,Bought 3 KNDI 01/15/21 Put 9.00 @ 2.16,-648.00,3,-216.00,-3.00,-0.41,100.0,KNDI,KNDI,1/15/21,9.0,PUT,115423659.0,-651.41,USD
2020-12-02T19:38:38+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00023000,Equity Option,Sold 1 PLTR 01/15/21 Put 23.00 @ 5.00,500.00,1,500.00,-1.00,-0.16,100.0,PLTR,PLTR,1/15/21,23.0,PUT,115983085.0,498.84,USD
2020-12-02T21:38:06+0100,Trade,Buy to Close,BUY_TO_CLOSE,GME   201218P00017000,Equity Option,Bought 1 GME 12/18/20 Put 17.00 @ 2.96,-296.00,1,-296.00,0.00,-0.14,100.0,GME,GME,12/18/20,17.0,PUT,115983299.0,-296.14,USD
2020-12-03T15:42:36+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00023000,Equity Option,Bought 1 PLTR 01/15/21 Put 23.00 @ 3.55,-355.00,1,-355.00,0.00,-0.14,100.0,PLTR,PLTR,1/15/21,23.0,PUT,116166634.0,-355.14,USD
2020-12-04T16:12:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,KNDI  210115P00009000,Equity Option,Sold 3 KNDI 01/15/21 Put 9.00 @ 2.55,765.00,3,255.00,0.00,-0.44,100.0,KNDI,KNDI,1/15/21,9.0,PUT,116243291.0,764.56,USD
2020-12-05T15:37:10+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-12-07T18:46:07+0100,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  210108P00028500,Equity Option,Sold 1 NKLA 01/08/21 Put 28.50 @ 10.40,"1,040.00",1,"1,040.00",0.00,-0.17,100.0,NKLA,NKLA,1/08/21,28.5,PUT,116754196.0,"1,039.83",USD
2020-12-07T19:03:24+0100,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  210115C00030000,Equity Option,Bought 1 NKLA 01/15/21 Call 30.00 @ 0.77,-77.00,1,-77.00,0.00,-0.14,100.0,NKLA,NKLA,1/15/21,30.0,CALL,116754446.0,-77.14,USD
2020-12-07T19:03:24+0100,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  210115C00040000,Equity Option,Sold 1 NKLA 01/15/21 Call 40.00 @ 0.27,27.00,1,27.00,0.00,-0.15,100.0,NKLA,NKLA,1/15/21,40.0,CALL,116754446.0,26.85,USD
2020-12-09T15:44:02+0100,Trade,Sell to Open,SELL_TO_OPEN,GME   210115P00014000,Equity Option,Sold 2 GME 01/15/21 Put 14.00 @ 2.56,512.00,2,256.00,-2.00,-0.29,100.0,GME,GME,1/15/21,14.0,PUT,117238819.0,509.71,USD
2020-12-09T15:45:24+0100,Trade,Buy to Open,BUY_TO_OPEN,THCBW,Equity,Bought 71 THCBW @ 2.96,-210.16,71,-2.96,0.00,-0.06,,,,,,,117240510.0,-210.22,USD
2020-12-09T15:45:24+0100,Trade,Buy to Open,BUY_TO_OPEN,THCBW,Equity,Bought 29 THCBW @ 2.96,-85.72,29,-2.96,0.00,-0.02,,,,,,,117240510.0,-85.75,USD
2020-12-09T16:14:00+0100,Trade,Buy to Open,BUY_TO_OPEN,NKLA  210115P00020000,Equity Option,Bought 1 NKLA 01/15/21 Put 20.00 @ 4.00,-400.00,1,-400.00,-1.00,-0.14,100.0,NKLA,NKLA,1/15/21,20.0,PUT,117275367.0,-401.14,USD
2020-12-10T17:56:06+0100,Trade,Buy to Open,BUY_TO_OPEN,BCRX  210319C00008000,Equity Option,Bought 3 BCRX 03/19/21 Call 8.00 @ 1.75,-525.00,3,-175.00,-3.00,-0.41,100.0,BCRX,BCRX,3/19/21,8.0,CALL,117610326.0,-528.41,USD
2020-12-11T15:36:07+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00027000,Equity Option,Sold 1 PLTR 01/15/21 Put 27.00 @ 4.00,400.00,1,400.00,-1.00,-0.15,100.0,PLTR,PLTR,1/15/21,27.0,PUT,117751343.0,398.85,USD
2020-12-11T23:00:00+0100,Receive Deliver,Sell to Close,SELL_TO_CLOSE,PCG,Equity,Sell to Close 300 PCG @ 10.50,"3,150.00",300,10.50,--,-5.11,,,,,,,,"3,144.89",USD
2020-12-11T23:00:00+0100,Receive Deliver,Assignment,,PCG   201211C00010500,Equity Option,Removal of option due to assignment,0.00,3,0.00,--,0.0,100.0,PCG,PCG,12/11/20,10.5,CALL,,0.00,USD
2020-12-12T15:30:44+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2020-12-14T16:21:08+0100,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  210115P00020000,Equity Option,Sold 1 NKLA 01/15/21 Put 20.00 @ 4.40,440.00,1,440.00,0.00,-0.15,100.0,NKLA,NKLA,1/15/21,20.0,PUT,118072490.0,439.85,USD
2020-12-15T20:38:04+0100,Trade,Buy to Open,BUY_TO_OPEN,THCB,Equity,Bought 200 THCB @ 13.60,"-2,720.00",200,-13.60,0.00,-0.16,,,,,,,118381542.0,"-2,720.16",USD
2020-12-15T21:24:59+0100,Trade,Buy to Open,BUY_TO_OPEN,LOOP  210115P00007500,Equity Option,Bought 1 LOOP 01/15/21 Put 7.50 @ 1.30,-130.00,1,-130.00,-1.00,-0.14,100.0,LOOP,LOOP,1/15/21,7.5,PUT,118453761.0,-131.14,USD
2020-12-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.0,,,,,,,,0.03,USD
2020-12-17T17:44:32+0100,Trade,Buy to Close,BUY_TO_CLOSE,GME   210115P00014000,Equity Option,Bought 2 GME 01/15/21 Put 14.00 @ 1.79,-358.00,2,-179.00,0.00,-0.27,100.0,GME,GME,1/15/21,14.0,PUT,117614077.0,-358.27,USD
2020-12-17T20:57:41+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00027000,Equity Option,Bought 1 PLTR 01/15/21 Put 27.00 @ 3.20,-320.00,1,-320.00,0.00,-0.14,100.0,PLTR,PLTR,1/15/21,27.0,PUT,118924840.0,-320.14,USD
2020-12-19T18:24:28+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-12-23T15:45:18+0100,Trade,Buy to Open,BUY_TO_OPEN,BB    210219C00007000,Equity Option,Bought 5 BB 02/19/21 Call 7.00 @ 1.00,-500.00,5,-100.00,-5.00,-0.68,100.0,BB,BB,2/19/21,7.0,CALL,119861844.0,-505.68,USD
2020-12-24T16:10:52+0100,Trade,Sell to Close,SELL_TO_CLOSE,LOOP  210115P00007500,Equity Option,Sold 1 LOOP 01/15/21 Put 7.50 @ 0.68,68.00,1,68.00,0.00,-0.15,100.0,LOOP,LOOP,1/15/21,7.5,PUT,120153777.0,67.85,USD
2020-12-25T15:21:16+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-12-29T15:36:21+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00026000,Equity Option,Sold 1 PLTR 01/15/21 Put 26.00 @ 2.46,246.00,1,246.00,-1.00,-0.15,100.0,PLTR,PLTR,1/15/21,26.0,PUT,120568596.0,244.85,USD
2020-12-29T15:36:21+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00026000,Equity Option,Sold 1 PLTR 01/15/21 Put 26.00 @ 2.46,246.00,1,246.00,-1.00,-0.15,100.0,PLTR,PLTR,1/15/21,26.0,PUT,120568596.0,244.85,USD
2020-12-31T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.0,,,,,,,,0.02,USD
2021-01-01T15:46:53+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2021-01-05T16:11:25+0100,Trade,Buy to Open,BUY_TO_OPEN,TLRY,Equity,Bought 100 TLRY @ 9.13,-913.00,100,-9.13,0.00,-0.08,,,,,,,121586765.0,-913.08,USD
2021-01-05T16:11:25+0100,Trade,Buy to Open,BUY_TO_OPEN,TLRY,Equity,Bought 100 TLRY @ 9.13,-913.00,100,-9.13,0.00,-0.08,,,,,,,121586765.0,-913.08,USD
2021-01-06T16:04:22+0100,Trade,Sell to Open,SELL_TO_OPEN,MT    210219P00026000,Equity Option,Sold 1 MT 02/19/21 Put 26.00 @ 2.50,250.00,1,250.00,-1.00,-0.15,100.0,MT,MT,2/19/21,26.0,PUT,121844018.0,248.85,USD
2021-01-06T20:48:26+0100,Trade,Buy to Open,BUY_TO_OPEN,MT    210618C00025000,Equity Option,Bought 1 MT 06/18/21 Call 25.00 @ 3.25,-325.00,1,-325.00,-1.00,-0.14,100.0,MT,MT,6/18/21,25.0,CALL,121842761.0,-326.14,USD
2021-01-07T16:52:16+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00026000,Equity Option,Bought 2 PLTR 01/15/21 Put 26.00 @ 2.20,-440.00,2,-220.00,0.00,-0.27,100.0,PLTR,PLTR,1/15/21,26.0,PUT,121844933.0,-440.27,USD
2021-01-08T15:59:40+0100,Trade,Sell to Open,SELL_TO_OPEN,MGNI  210219P00030000,Equity Option,Sold 2 MGNI 02/19/21 Put 30.00 @ 5.95,"1,190.00",2,595.00,-2.00,-0.3,100.0,MGNI,MGNI,2/19/21,30.0,PUT,122437109.0,"1,187.70",USD
2021-01-09T15:17:50+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2021-01-11T17:51:34+0100,Trade,Sell to Close,SELL_TO_CLOSE,BB    210219C00007000,Equity Option,Sold 5 BB 02/19/21 Call 7.00 @ 1.09,545.00,5,109.00,0.00,-0.71,100.0,BB,BB,2/19/21,7.0,CALL,122863094.0,544.29,USD
2021-01-12T21:50:00+0100,Trade,Buy to Open,BUY_TO_OPEN,UVXY,Equity,Bought 100 UVXY @ 10.52,"-1,052.00",100,-10.52,0.00,-0.08,,,,,,,122865590.0,"-1,052.08",USD
2021-01-13T17:58:35+0100,Trade,Buy to Open,BUY_TO_OPEN,GME   210115P00032000,Equity Option,Bought 1 GME 01/15/21 Put 32.00 @ 3.95,-395.00,1,-395.00,-1.00,-0.14,100.0,GME,GME,1/15/21,32.0,PUT,123428465.0,-396.14,USD
2021-01-13T21:42:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,TLRY,Equity,Sold 200 TLRY @ 14.96,"2,992.00",200,14.96,0.00,-0.25,,,,,,,123529773.0,"2,991.75",USD
2021-01-15T15:48:31+0100,Trade,Sell to Close,SELL_TO_CLOSE,GME   210115P00032000,Equity Option,Sold 1 GME 01/15/21 Put 32.00 @ 0.48,48.00,1,48.00,0.00,-0.15,100.0,GME,GME,1/15/21,32.0,PUT,123875191.0,47.85,USD
2021-01-16T16:32:52+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.0,,,,,,,,0.01,USD
2021-01-19T15:38:11+0100,Trade,Buy to Close,BUY_TO_CLOSE,MGNI  210219P00030000,Equity Option,Bought 2 MGNI 02/19/21 Put 30.00 @ 2.98,-596.00,2,-298.00,0.00,-0.27,100.0,MGNI,MGNI,2/19/21,30.0,PUT,123315413.0,-596.27,USD
2021-01-19T20:16:09+0100,Trade,Sell to Open,SELL_TO_OPEN,GME   210219P00042000,Equity Option,Sold 1 GME 02/19/21 Put 42.00 @ 11.00,"1,100.00",1,"1,100.00",-1.00,-0.17,100.0,GME,GME,2/19/21,42.0,PUT,124373560.0,"1,098.83",USD
2021-01-19T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.0,,,,,,,,0.02,USD
2021-01-20T18:18:04+0100,Trade,Sell to Open,SELL_TO_OPEN,GME   210219P00042000,Equity Option,Sold 1 GME 02/19/21 Put 42.00 @ 10.65,"1,065.00",1,"1,065.00",-1.00,-0.17,100.0,GME,GME,2/19/21,42.0,PUT,124663487.0,"1,063.83",USD
2021-01-20T18:55:21+0100,Trade,Sell to Close,SELL_TO_CLOSE,THCBW,Equity,Sold 100 THCBW @ 4.17,417.00,100,4.17,0.00,-0.1,,,,,,,124259102.0,416.90,USD
2021-01-21T15:34:03+0100,Trade,Sell to Open,SELL_TO_OPEN,BB    210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550.00,1,550.00,-1.00,-0.16,100.0,BB,BB,3/19/21,16.0,PUT,124673628.0,548.84,USD
2021-01-21T15:34:25+0100,Trade,Sell to Open,SELL_TO_OPEN,BB    210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550.00,1,550.00,-1.00,-0.16,100.0,BB,BB,3/19/21,16.0,PUT,124673628.0,548.84,USD
2021-01-21T15:34:30+0100,Trade,Sell to Open,SELL_TO_OPEN,BB    210319P00016000,Equity Option,Sold 1 BB 03/19/21 Put 16.00 @ 5.50,550.00,1,550.00,-1.00,-0.16,100.0,BB,BB,3/19/21,16.0,PUT,124673628.0,548.84,USD
2021-01-21T16:38:30+0100,Trade,Sell to Close,SELL_TO_CLOSE,UVXY,Equity,Sold 52 UVXY @ 10.14,527.28,52,10.14,0.00,-0.07,,,,,,,124882237.0,527.21,USD
2021-01-21T16:38:30+0100,Trade,Sell to Close,SELL_TO_CLOSE,UVXY,Equity,Sold 48 UVXY @ 10.14,486.72,48,10.14,0.00,-0.06,,,,,,,124882237.0,486.66,USD
2021-01-22T15:30:00+0100,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235.00,1,235.00,0.00,-0.15,100.0,BCRX,BCRX,3/19/21,8.0,CALL,124673859.0,234.85,USD
2021-01-22T15:30:00+0100,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235.00,1,235.00,0.00,-0.15,100.0,BCRX,BCRX,3/19/21,8.0,CALL,124673859.0,234.85,USD
2021-01-22T15:30:00+0100,Trade,Sell to Close,SELL_TO_CLOSE,BCRX  210319C00008000,Equity Option,Sold 1 BCRX 03/19/21 Call 8.00 @ 2.35,235.00,1,235.00,0.00,-0.15,100.0,BCRX,BCRX,3/19/21,8.0,CALL,124673859.0,234.85,USD
2021-01-22T15:30:02+0100,Trade,Sell to Close,SELL_TO_CLOSE,THCB,Equity,Sold 200 THCB @ 15.13,"3,026.00",200,15.13,0.00,-0.25,,,,,,,125036758.0,"3,025.75",USD
2021-01-25T18:04:14+0100,Trade,Buy to Open,BUY_TO_OPEN,BB    220121C00012500,Equity Option,Bought 1 BB 01/21/22 Call 12.50 @ 11.50,"-1,150.00",1,"-1,150.00",-1.00,-0.14,100.0,BB,BB,1/21/22,12.5,CALL,125639588.0,"-1,151.14",USD
2021-01-27T15:58:15+0100,Trade,Buy to Close,BUY_TO_CLOSE,MT    210219P00026000,Equity Option,Bought 1 MT 02/19/21 Put 26.00 @ 5.40,-540.00,1,-540.00,0.00,-0.14,100.0,MT,MT,2/19/21,26.0,PUT,126170061.0,-540.14,USD
2021-01-27T18:50:00+0100,Trade,Buy to Close,BUY_TO_CLOSE,GME   210219P00042000,Equity Option,Bought 1 GME 02/19/21 Put 42.00 @ 6.25,-625.00,1,-625.00,0.00,-0.14,100.0,GME,GME,2/19/21,42.0,PUT,126351455.0,-625.14,USD
2021-01-27T19:52:16+0100,Trade,Buy to Close,BUY_TO_CLOSE,GME   210219P00042000,Equity Option,Bought 1 GME 02/19/21 Put 42.00 @ 6.25,-625.00,1,-625.00,0.00,-0.14,100.0,GME,GME,2/19/21,42.0,PUT,126351455.0,-625.14,USD
