Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2021-06-10T15:49:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210618C00015000,Equity Option,Sold 1 CLNE 06/18/21 Call 15.00 @ 0.70,70,1,70.0,-1.00,0.1419999999999999,100,CLNE,CLNE,6/18/21,15,CALL,123456,USD
2021-06-10T15:41:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLF  220121C00024000,Equity Option,Bought 2 CLF 01/21/22 Call 24.00 @ 6.55,-1310,2,655.0,-1.00,1.27,100,CLF,CLF,1/21/22,24,CALL,123456,USD
2021-06-10T15:35:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210723C00021000,Equity Option,Bought 3 CLF 07/23/21 Call 21.00 @ 4.75,-1425,3,475.0,-1.00,0.40,100,CLF,CLF,7/23/21,21,CALL,123456,USD
2021-06-09T19:37:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLF,Equity,Bought 200 CLF @ 22.49,-4497.68,200,22.4884,-1.00,0.16,,CLF,CLF,,,,123456,USD
2021-06-09T19:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210723C00021000,Equity Option,Sold 3 CLF 07/23/21 Call 21.00 @ 4.15,1245,3,415.00000000000006,-1.00,2.416,100,CLF,CLF,7/23/21,21,CALL,123456,USD
2021-06-09T18:28:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,WISH,Equity,Sold 100 WISH @ 11.07,1107,100,11.07,-1.00,0.102,,WISH,WISH,,,,123456,USD
2021-06-09T16:16:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLNE  210618C00015000,Equity Option,Bought 1 CLNE 06/18/21 Call 15.00 @ 2.20,-220,1,220.00000000000003,-1.00,0.13,100,CLNE,CLNE,6/18/21,15,CALL,123456,USD
2021-06-09T16:15:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,WISH  210618C00020000,Equity Option,Bought 1 WISH 06/18/21 Call 20.00 @ 1.50,-150,1,150.0,-1.00,0.13,100,WISH,WISH,6/18/21,20,CALL,123456,USD
2021-06-09T16:02:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,WISH  210716C00010000,Equity Option,Sold 2 WISH 07/16/21 Call 10.00 @ 4.80,960,2,480.0,-1.00,0.284,100,WISH,WISH,7/16/21,10,CALL,123456,USD
2021-06-09T15:56:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210618C00015000,Equity Option,Sold 1 CLNE 06/18/21 Call 15.00 @ 2.55,255,1,254.99999999999997,-1.00,0.1419999999999999,100,CLNE,CLNE,6/18/21,15,CALL,123456,USD
2021-06-09T15:49:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLNE,Equity,Bought 100 CLNE @ 12.81,-1281,100,12.81,-1.00,0.08,,CLNE,CLNE,,,,123456,USD
2021-06-09T15:46:00+0000,Trade,Sell to Open,SELL_TO_OPEN,WISH  210618C00020000,Equity Option,Sold 1 WISH 06/18/21 Call 20.00 @ 2.20,220,1,220.00000000000003,-1.00,0.1419999999999999,100,WISH,WISH,6/18/21,20,CALL,123456,USD
2021-06-08T20:11:00+0000,Trade,Buy to Open,BUY_TO_OPEN,WISH,Equity,Bought 100 WISH @ 9.48,-948,100,9.48,-1.00,0.08,,WISH,WISH,,,,123456,USD
2021-06-08T20:05:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLNE  210917C00010000,Equity Option,Sold 4 CLNE 09/17/21 Call 10.00 @ 2.85,1140,4,285.0,-1.00,0.558,100,CLNE,CLNE,9/17/21,10,CALL,123456,USD
2021-06-08T20:05:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLNE  210917C00010000,Equity Option,Sold 1 CLNE 09/17/21 Call 10.00 @ 2.85,285,1,285.0,-1.00,0.142,100,CLNE,CLNE,9/17/21,10,CALL,123456,USD
2021-06-08T19:57:00+0000,Trade,Buy to Open,BUY_TO_OPEN,WISH  210716C00010000,Equity Option,Bought 2 WISH 07/16/21 Call 10.00 @ 2.50,-500,2,250.0,-1.00,1.27,100,WISH,WISH,7/16/21,10,CALL,123456,USD
2021-06-08T18:13:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLOV  211119C00010000,Equity Option,Sold 2 CLOV 11/19/21 Call 10.00 @ 11.10,2220,2,1110.0,-1.00,0.294,100,CLOV,CLOV,11/19/21,10,CALL,123456,USD
2021-06-08T18:08:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210618C00017000,Equity Option,Bought 1 BB 06/18/21 Call 17.00 @ 1.96,-196,1,196.0,-1.00,0.13,100,BB,BB,6/18/21,17,CALL,123456,USD
2021-06-07T16:21:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLOV  211119C00010000,Equity Option,Bought 2 CLOV 11/19/21 Call 10.00 @ 2.65,-530,2,265.0,-1.00,1.27,100,CLOV,CLOV,11/19/21,10,CALL,123456,USD
2021-06-07T15:56:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210618C00017000,Equity Option,Sold 1 BB 06/18/21 Call 17.00 @ 2.45,245,1,245.00000000000003,-1.00,0.1419999999999999,100,BB,BB,6/18/21,17,CALL,123456,USD
2021-06-05T14:10:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.05,0,,0,0.00,,,,,,,123456,USD
2021-06-04T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,AMC  210618P00030000,Equity Option,Bought 1 AMC 06/18/21 Put 30.00 @ 4.70,-470,1,470.0,-1.00,0.13,100,AMC,AMC,6/18/21,30,PUT,123456,USD
2021-06-04T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,AMC  210611P00030000,Equity Option,Bought 1 AMC 06/11/21 Put 30.00 @ 2.51,-251,1,250.99999999999997,-1.00,0.13,100,AMC,AMC,6/11/21,30,PUT,123456,USD
2021-06-03T15:41:00+0000,Trade,Sell to Open,SELL_TO_OPEN,AMC  210618P00030000,Equity Option,Sold 1 AMC 06/18/21 Put 30.00 @ 5.65,565,1,565.0,-1.00,0.1419999999999999,100,AMC,AMC,6/18/21,30,PUT,123456,USD
2021-06-03T15:38:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BB,Equity,Bought 100 BB @ 17.90,-1790,100,17.9,-1.00,0.08,,BB,BB,,,,123456,USD
2021-06-03T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLNE  210917C00010000,Equity Option,Bought 5 CLNE 09/17/21 Call 10.00 @ 1.25,-625,5,125.0,-1.00,4.67,100,CLNE,CLNE,9/17/21,10,CALL,123456,USD
2021-06-02T17:49:00+0000,Trade,Sell to Open,SELL_TO_OPEN,AMC  210611P00030000,Equity Option,Sold 1 AMC 06/11/21 Put 30.00 @ 3.30,330,1,330.0,-1.00,0.1419999999999999,100,AMC,AMC,6/11/21,30,PUT,123456,USD
2021-06-02T17:19:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,AMC  210618P00040000,Equity Option,Bought 1 AMC 06/18/21 Put 40.00 @ 10.30,-1030,1,1030.0,-1.00,0.13,100,AMC,AMC,6/18/21,40,PUT,123456,USD
2021-06-02T17:04:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210716C00023000,Equity Option,Sold 3 PLTR 07/16/21 Call 23.00 @ 1.99,597,3,199.0,-1.00,2.416,100,PLTR,PLTR,7/16/21,23,CALL,123456,USD
2021-06-02T16:59:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210716C00010000,Equity Option,Sold 2 UWMC 07/16/21 Call 10.00 @ 0.40,80,2,40.0,-1.00,1.2839999999999998,100,UWMC,UWMC,7/16/21,10,CALL,123456,USD
2021-06-02T16:48:00+0000,Trade,Sell to Open,SELL_TO_OPEN,AMC  210618P00040000,Equity Option,Sold 1 AMC 06/18/21 Put 40.00 @ 11.00,1100,1,1100.0,-1.00,0.1419999999999999,100,AMC,AMC,6/18/21,40,PUT,123456,USD
2021-06-01T18:07:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210618C00009000,Equity Option,Sold 1 BB 06/18/21 Call 9.00 @ 2.28,228,1,227.99999999999997,-1.00,0.1419999999999999,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-05-28T15:39:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210716C00009000,Equity Option,Bought 1 UWMC 07/16/21 Call 9.00 @ 0.80,-80,1,80.0,-1.00,0.13,100,UWMC,UWMC,7/16/21,9,CALL,123456,USD
2021-05-28T15:33:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210716C00009000,Equity Option,Bought 1 UWMC 07/16/21 Call 9.00 @ 0.80,-80,1,80.0,-1.00,0.13,100,UWMC,UWMC,7/16/21,9,CALL,123456,USD
2021-05-27T19:57:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210716C00009000,Equity Option,Sold 2 UWMC 07/16/21 Call 9.00 @ 0.85,170,2,85.0,-1.00,1.2839999999999998,100,UWMC,UWMC,7/16/21,9,CALL,123456,USD
2021-05-22T16:09:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-05-21T23:00:00+0000,Receive Deliver,Assignment,,BB  210521P00012000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,BB,BB,5/21/21,12,PUT,123456,USD
2021-05-21T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,BB,Equity,Buy to Open 100 BB @ 12.00,-1200,100,12,-1.00,4.0,,BB,BB,,,,123456,USD
2021-05-21T23:00:00+0000,Receive Deliver,Assignment,,PLTR  210521P00024000,Equity Option,Removal of option due to assignment,0,2,,0,0.00,100,PLTR,PLTR,5/21/21,24,PUT,123456,USD
2021-05-21T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,PLTR,Equity,Buy to Open 200 PLTR @ 24.00,-4800,200,24,-1.00,4.0,,PLTR,PLTR,,,,123456,USD
2021-05-21T18:10:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210618C00008000,Equity Option,Bought 2 UWMC 06/18/21 Call 8.00 @ 0.69,-138,2,69.0,-1.00,0.27,100,UWMC,UWMC,6/18/21,8,CALL,123456,USD
2021-05-20T15:41:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIAC  210521P00045000,Equity Option,Bought 1 VIAC 05/21/21 Put 45.00 @ 3.60,-360,1,360.0,-1.00,0.13,100,VIAC,VIAC,5/21/21,45,PUT,123456,USD
2021-05-19T16:34:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210618C00022000,Equity Option,Bought 1 PLTR 06/18/21 Call 22.00 @ 0.90,-90,1,90.0,-1.00,0.13,100,PLTR,PLTR,6/18/21,22,CALL,123456,USD
2021-05-18T21:04:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210618P00023000,Equity Option,Bought 2 PLTR 06/18/21 Put 23.00 @ 2.54,-508,2,254.0,-1.00,0.27,100,PLTR,PLTR,6/18/21,23,PUT,123456,USD
2021-05-18T19:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210618C00022000,Equity Option,Sold 1 PLTR 06/18/21 Call 22.00 @ 1.25,125,1,125.0,-1.00,0.1419999999999999,100,PLTR,PLTR,6/18/21,22,CALL,123456,USD
2021-05-18T15:56:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210618C00009000,Equity Option,Sold 4 BB 06/18/21 Call 9.00 @ 0.58,232,4,57.99999999999999,-1.00,3.558,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-05-17T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.08,0,,0,0.00,,,,,,,123456,USD
2021-05-17T15:31:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210618C00008000,Equity Option,Sold 2 UWMC 06/18/21 Call 8.00 @ 0.95,190,2,95.0,-1.00,1.2839999999999998,100,UWMC,UWMC,6/18/21,8,CALL,123456,USD
2021-05-15T15:42:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-05-13T16:11:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VGAC  210618C00010000,Equity Option,Sold 1 VGAC 06/18/21 Call 10.00 @ 0.45,45,1,45.0,-1.00,0.1419999999999999,100,VGAC,VGAC,6/18/21,10,CALL,123456,USD
2021-05-11T15:54:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,WY  210521P00039000,Equity Option,Bought 1 WY 05/21/21 Put 39.00 @ 0.57,-57,1,56.99999999999999,-1.00,0.13,100,WY,WY,5/21/21,39,PUT,123456,USD
2021-05-08T15:28:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-05-06T21:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210618P00023000,Equity Option,Sold 1 PLTR 06/18/21 Put 23.00 @ 3.90,390,1,390.0,-1.00,0.1419999999999999,100,PLTR,PLTR,6/18/21,23,PUT,123456,USD
2021-05-06T16:22:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210618C00008000,Equity Option,Bought 2 UWMC 06/18/21 Call 8.00 @ 0.45,-90,2,45.0,-1.00,0.27,100,UWMC,UWMC,6/18/21,8,CALL,123456,USD
2021-05-06T15:59:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210618P00023000,Equity Option,Sold 1 PLTR 06/18/21 Put 23.00 @ 3.45,345,1,345.0,-1.00,0.1419999999999999,100,PLTR,PLTR,6/18/21,23,PUT,123456,USD
2021-05-04T15:44:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210521P00024000,Equity Option,Sold 2 PLTR 05/21/21 Put 24.00 @ 2.85,570,2,285.0,-1.00,1.2839999999999998,100,PLTR,PLTR,5/21/21,24,PUT,123456,USD
2021-05-04T15:41:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210618C00024000,Equity Option,Bought 1 PLTR 06/18/21 Call 24.00 @ 1.04,-104,1,104.0,-1.00,0.13,100,PLTR,PLTR,6/18/21,24,CALL,123456,USD
2021-05-04T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210618C00009000,Equity Option,Bought 1 BB 06/18/21 Call 9.00 @ 0.57,-57,1,56.99999999999999,-1.00,0.13,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-05-04T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210618C00009000,Equity Option,Bought 1 BB 06/18/21 Call 9.00 @ 0.57,-57,1,56.99999999999999,-1.00,0.13,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-05-04T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210618C00009000,Equity Option,Bought 2 BB 06/18/21 Call 9.00 @ 0.57,-114,2,56.99999999999999,-1.00,0.27,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-05-01T15:53:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-04-30T16:14:00+0000,Trade,Sell to Open,SELL_TO_OPEN,WY  210521P00039000,Equity Option,Sold 1 WY 05/21/21 Put 39.00 @ 2.10,210,1,210.0,-1.00,0.1419999999999999,100,WY,WY,5/21/21,39,PUT,123456,USD
2021-04-29T20:17:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVIS  210521P00012000,Equity Option,Bought 1 MVIS 05/21/21 Put 12.00 @ 0.68,-68,1,68.0,-1.00,0.13,100,MVIS,MVIS,5/21/21,12,PUT,123456,USD
2021-04-29T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NOK  220121C00004000,Equity Option,Sold 1 NOK 01/21/22 Call 4.00 @ 1.10,110,1,110.00000000000001,-1.00,0.142,100,NOK,NOK,1/21/22,4,CALL,123456,USD
2021-04-26T16:09:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVIS  210521P00012000,Equity Option,Sold 1 MVIS 05/21/21 Put 12.00 @ 0.86,86,1,86.0,-1.00,0.1419999999999999,100,MVIS,MVIS,5/21/21,12,PUT,123456,USD
2021-04-24T15:56:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,0,0.00,,,,,,,123456,USD
2021-04-22T16:54:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210521P00024000,Equity Option,Bought 1 PLTR 05/21/21 Put 24.00 @ 2.02,-202,1,202.0,-1.00,0.13,100,PLTR,PLTR,5/21/21,24,PUT,123456,USD
2021-04-22T16:05:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210618C00008000,Equity Option,Sold 1 UWMC 06/18/21 Call 8.00 @ 0.65,65,1,65.0,-1.00,0.1419999999999999,100,UWMC,UWMC,6/18/21,8,CALL,123456,USD
2021-04-22T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210521P00027000,Equity Option,Bought 1 PLTR 05/21/21 Put 27.00 @ 4.65,-465,1,465.00000000000006,-1.00,0.13,100,PLTR,PLTR,5/21/21,27,PUT,123456,USD
2021-04-21T21:47:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BB  220121C00012500,Equity Option,Sold 1 BB 01/21/22 Call 12.50 @ 0.94,94,1,94.0,-1.00,0.142,100,BB,BB,1/21/22,12.5,CALL,123456,USD
2021-04-21T19:43:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210618C00008000,Equity Option,Sold 1 UWMC 06/18/21 Call 8.00 @ 0.61,61,1,61.0,-1.00,0.1419999999999999,100,UWMC,UWMC,6/18/21,8,CALL,123456,USD
2021-04-21T17:57:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210618C00009000,Equity Option,Sold 4 BB 06/18/21 Call 9.00 @ 0.62,248,4,62.0,-1.00,3.558,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-04-21T17:55:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210521P00022500,Equity Option,Bought 1 PLTR 05/21/21 Put 22.50 @ 1.67,-167,1,167.0,-1.00,0.13,100,PLTR,PLTR,5/21/21,22.5,PUT,123456,USD
2021-04-21T17:14:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210618C00024000,Equity Option,Sold 1 PLTR 06/18/21 Call 24.00 @ 1.56,156,1,156.0,-1.00,0.1419999999999999,100,PLTR,PLTR,6/18/21,24,CALL,123456,USD
2021-04-20T17:35:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210521P00022500,Equity Option,Sold 1 PLTR 05/21/21 Put 22.50 @ 2.35,235,1,235.0,-1.00,0.1419999999999999,100,PLTR,PLTR,5/21/21,22.5,PUT,123456,USD
2021-04-19T15:50:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VGAC  210521C00010000,Equity Option,Bought 1 VGAC 05/21/21 Call 10.00 @ 0.10,-10,1,10.0,-1.00,0.13,100,VGAC,VGAC,5/21/21,10,CALL,123456,USD
2021-04-17T17:29:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-04-16T23:00:00+0000,Receive Deliver,Assignment,,UWMC  210416P00012500,Equity Option,Removal of option due to assignment,0,2,,0,0.00,100,UWMC,UWMC,4/16/21,12.5,PUT,123456,USD
2021-04-16T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,UWMC,Equity,Buy to Open 200 UWMC @ 12.50,-2500,200,12.5,-1.00,4.0,,UWMC,UWMC,,,,123456,USD
2021-04-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.12,0,,0,0.00,,,,,,,123456,USD
2021-04-16T22:00:00+0000,Receive Deliver,Expiration,,BB  210416C00012000,Equity Option,Removal of 3.0 BB 04/16/21 Call 12.00 due to expiration.,0,3,,0,0.00,100,BB,BB,4/16/21,12,CALL,123456,USD
2021-04-16T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210521P00024000,Equity Option,Sold 1 PLTR 05/21/21 Put 24.00 @ 2.52,252,1,252.0,-1.00,0.1419999999999999,100,PLTR,PLTR,5/21/21,24,PUT,123456,USD
2021-04-14T23:00:00+0000,Receive Deliver,Assignment,,BB  210416P00012000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,BB,BB,4/16/21,12,PUT,123456,USD
2021-04-14T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,BB,Equity,Buy to Open 100 BB @ 12.00,-1200,100,12,-1.00,4.0,,BB,BB,,,,123456,USD
2021-04-14T17:41:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PSTH  210416P00030000,Equity Option,Bought 1 PSTH 04/16/21 Put 30.00 @ 5.20,-520,1,520.0,-1.00,0.13,100,PSTH,PSTH,4/16/21,30,PUT,123456,USD
2021-04-13T19:52:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210521P00023000,Equity Option,Bought 1 PLTR 05/21/21 Put 23.00 @ 1.46,-146,1,146.0,-1.00,0.13,100,PLTR,PLTR,5/21/21,23,PUT,123456,USD
2021-04-12T19:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210521P00023000,Equity Option,Sold 1 PLTR 05/21/21 Put 23.00 @ 2.18,218,1,218.00000000000003,-1.00,0.1419999999999999,100,PLTR,PLTR,5/21/21,23,PUT,123456,USD
2021-04-10T15:30:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-04-09T15:41:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,RIDE  210716P00015000,Equity Option,Sold 1 RIDE 07/16/21 Put 15.00 @ 4.95,495,1,495.0,-1.00,0.142,100,RIDE,RIDE,7/16/21,15,PUT,123456,USD
2021-04-07T16:23:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PSFE  210416P00015000,Equity Option,Bought 1 PSFE 04/16/21 Put 15.00 @ 0.80,-80,1,80.0,-1.00,0.13,100,PSFE,PSFE,4/16/21,15,PUT,123456,USD
2021-04-06T21:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIAC  210521P00045000,Equity Option,Sold 1 VIAC 05/21/21 Put 45.00 @ 4.85,485,1,484.99999999999994,-1.00,0.1419999999999999,100,VIAC,VIAC,5/21/21,45,PUT,123456,USD
2021-04-06T19:20:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210416C00024000,Equity Option,Bought 1 PLTR 04/16/21 Call 24.00 @ 0.70,-70,1,70.0,-1.00,0.13,100,PLTR,PLTR,4/16/21,24,CALL,123456,USD
2021-03-31T21:51:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VGAC  210521C00010000,Equity Option,Sold 1 VGAC 05/21/21 Call 10.00 @ 0.50,50,1,50.0,-1.00,0.1519999999999999,100,VGAC,VGAC,5/21/21,10,CALL,123456,USD
2021-03-31T15:48:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,KMPH  210416P00017500,Equity Option,Bought 1 KMPH 04/16/21 Put 17.50 @ 8.05,-805,1,805.0000000000001,-1.00,0.14,100,KMPH,KMPH,4/16/21,17.5,PUT,123456,USD
2021-03-31T12:46:00+0000,Receive Deliver,Symbol Change,SELL_TO_OPEN,PSFE  210416P00015000,Equity Option,Symbol change:  Open 1.0 PSFE  210416P00015000,132,1,,0,0.00,100,PSFE,PSFE,4/16/21,15,PUT,123456,USD
2021-03-31T12:46:00+0000,Receive Deliver,Symbol Change,BUY_TO_CLOSE,BFT  210416P00015000,Equity Option,Symbol change:  Close 1.0 BFT   210416P00015000,-132,1,,0,0.00,100,BFT,BFT,4/16/21,15,PUT,123456,USD
2021-03-30T15:43:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MT  210416P00028000,Equity Option,Bought 1 MT 04/16/21 Put 28.00 @ 1.20,-120,1,120.0,-1.00,0.14,100,MT,MT,4/16/21,28,PUT,123456,USD
2021-03-27T15:20:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-03-26T20:11:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210416C00012000,Equity Option,Sold 3 BB 04/16/21 Call 12.00 @ 0.38,114,3,38.0,-1.00,2.426,100,BB,BB,4/16/21,12,CALL,123456,USD
2021-03-26T14:32:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210416C00024000,Equity Option,Sold 1 PLTR 04/16/21 Call 24.00 @ 1.13,113,1,112.99999999999999,-1.00,0.1519999999999999,100,PLTR,PLTR,4/16/21,24,CALL,123456,USD
2021-03-23T18:52:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210521P00012000,Equity Option,Sold 1 BB 05/21/21 Put 12.00 @ 2.58,258,1,258.0,-1.00,0.1519999999999999,100,BB,BB,5/21/21,12,PUT,123456,USD
2021-03-20T16:44:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,0,0.00,,,,,,,123456,USD
2021-03-19T22:00:00+0000,Receive Deliver,Assignment,,PLTR  210319P00034000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,PLTR,PLTR,3/19/21,34,PUT,123456,USD
2021-03-19T22:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,PLTR,Equity,Buy to Open 100 PLTR @ 34.00,-3400,100,34,-1.00,4.0,,PLTR,PLTR,,,,123456,USD
2021-03-19T22:00:00+0000,Receive Deliver,Assignment,,VGAC  210319P00017500,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,VGAC,VGAC,3/19/21,17.5,PUT,123456,USD
2021-03-19T22:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,VGAC,Equity,Buy to Open 100 VGAC @ 17.50,-1750,100,17.5,-1.00,4.0,,VGAC,VGAC,,,,123456,USD
2021-03-19T16:25:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BB  210319P00016000,Equity Option,Sold 3 BB 03/19/21 Put 16.00 @ 5.00,1500,3,500.0,-1.00,0.426,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-03-19T15:44:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BB  210319P00016000,Equity Option,Bought 3 BB 03/19/21 Put 16.00 @ 4.95,-1485,3,495.0,-1.00,2.41,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-03-19T14:57:00+0000,Trade,Buy to Open,BUY_TO_OPEN,RIDE  210716P00015000,Equity Option,Bought 1 RIDE 07/16/21 Put 15.00 @ 4.75,-475,1,475.0,-1.00,0.1399999999999999,100,RIDE,RIDE,7/16/21,15,PUT,123456,USD
2021-03-18T22:00:00+0000,Receive Deliver,Assignment,,BB  210319P00016000,Equity Option,Removal of option due to assignment,0,3,,0,0.00,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-03-18T22:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,BB,Equity,Buy to Open 300 BB @ 16.00,-4800,300,16,-1.00,4.0,,BB,BB,,,,123456,USD
2021-03-18T20:32:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PSTH  210416P00030000,Equity Option,Sold 1 PSTH 04/16/21 Put 30.00 @ 5.40,540,1,540.0,-1.00,0.1519999999999999,100,PSTH,PSTH,4/16/21,30,PUT,123456,USD
